17	2455	4.0
17	922	5.0
17	6016	5.0
17	1921	5.0
17	111	5.0
17	2657	3.0
17	866	4.5
17	3134	5.0
17	1246	5.0
17	8914	4.5
17	2028	3.5
17	3578	4.0
17	912	4.5
17	198	5.0
17	942	3.5
17	1245	4.0
17	1255	2.0
17	31410	5.0
17	492	5.0
17	5072	2.5
17	2118	4.0
17	1627	4.0
17	8195	3.0
17	4437	5.0
17	27834	4.5
17	27721	4.0
17	2892	3.5
17	1411	5.0
17	8690	3.0
17	5881	4.0
19	500	3.0
19	593	3.0
19	551	4.0
19	527	4.0
19	586	3.0
19	661	4.0
19	509	4.0
19	377	3.0
19	339	4.0
19	380	3.0
19	1396	3.0
19	1372	2.0
19	431	4.0
19	541	4.0
19	1387	5.0
19	1282	4.0
19	596	5.0
19	1213	5.0
19	597	3.0
19	231	3.0
19	1391	2.0
19	608	5.0
19	931	3.0
19	481	1.0
19	648	3.0
19	674	4.0
19	215	3.0
19	293	4.0
19	1266	4.0
19	318	4.0
19	172	1.0
19	1370	4.0
19	786	3.0
19	1272	3.0
19	2	3.0
19	1267	4.0
19	162	5.0
19	802	3.0
19	198	3.0
19	928	5.0
19	194	4.0
19	513	1.0
19	333	3.0
19	1126	3.0
19	179	2.0
19	177	2.0
19	891	3.0
19	63	3.0
19	547	4.0
19	334	4.0
19	580	1.0
19	1103	4.0
19	1408	3.0
19	346	3.0
19	1441	3.0
19	97	4.0
19	612	3.0
19	966	4.0
19	1381	3.0
19	166	2.0
19	1373	3.0
19	249	3.0
19	1124	3.0
19	326	5.0
19	507	3.0
19	1023	4.0
19	1091	3.0
19	534	5.0
19	1253	4.0
19	281	3.0
19	340	3.0
19	880	2.0
19	105	3.0
19	982	4.0
20	588	3.5
20	153	4.0
20	110	2.0
20	593	0.5
20	457	4.5
20	497	5.0
20	150	3.0
20	380	4.0
20	260	1.5
20	597	4.0
20	595	4.0
20	231	1.0
20	318	4.5
20	1680	5.0
20	912	2.0
20	8970	2.5
20	1103	4.0
20	26111	4.0
20	1907	4.0
20	905	3.5
20	5747	4.0
20	207	2.5
21	296	3.0
21	593	4.0
21	592	3.0
21	480	3.0
21	586	3.0
21	457	3.0
21	509	4.0
21	858	4.0
21	1089	3.0
21	1265	3.0
21	913	4.0
21	595	3.0
21	1283	4.0
21	543	3.0
21	95	3.0
21	899	3.0
21	196	3.0
21	1252	3.0
21	1375	3.0
21	393	3.0
21	849	3.0
22	296	5.0
22	153	3.0
22	592	4.5
22	551	5.0
22	442	2.5
22	1376	4.0
22	1089	4.0
22	1374	3.5
22	2762	4.0
22	231	2.5
22	6373	2.0
22	1997	3.0
22	5816	3.5
22	4993	5.0
22	3052	2.5
22	648	5.0
22	784	1.5
22	1608	2.5
22	8368	3.5
22	4701	4.0
22	2605	2.0
22	2617	2.5
22	4975	4.5
22	3578	3.0
22	1884	4.5
22	1641	2.0
22	31184	4.5
22	158	1.0
22	2459	4.0
23	296	4.5
23	292	2.5
23	588	4.0
23	153	3.0
23	593	4.5
23	235	4.0
23	586	3.5
23	509	4.5
23	497	4.5
23	858	5.0
23	1387	3.5
23	1265	4.0
23	2002	3.5
23	2289	4.0
23	913	4.0
23	2115	4.0
23	597	3.0
23	1393	4.0
23	1247	4.0
23	30793	3.5
23	33166	5.0
23	48385	3.5
23	30707	3.5
23	5816	2.5
23	2321	5.0
23	6620	3.5
23	4993	4.0
23	2501	4.0
23	45186	3.5
23	924	3.5
23	2333	3.5
23	3052	3.5
23	931	4.5
23	316	3.5
23	899	4.5
23	5060	3.0
23	6016	5.0
23	2186	5.0
23	26131	4.0
23	1556	0.5
23	293	4.0
23	1266	3.5
23	1735	4.5
23	2575	3.0
23	2657	3.0
23	926	4.0
23	1272	2.0
23	2959	3.5
23	909	3.5
23	1246	4.0
23	2617	3.5
23	3082	2.5
23	2360	3.5
23	750	4.5
23	3578	4.0
23	912	5.0
23	4816	3.0
23	1552	3.0
23	8970	4.5
23	252	4.0
23	4973	5.0
23	965	3.5
23	1411	3.5
23	6643	4.5
23	954	5.0
23	345	4.0
23	1090	4.0
23	1103	4.5
23	1408	3.5
23	262	4.0
23	154	4.0
23	337	4.5
23	89	4.0
23	2728	4.0
23	7942	3.0
23	34326	4.0
23	670	4.5
23	532	3.5
23	8338	3.5
23	1835	3.5
23	949	3.5
23	900	2.5
23	1946	4.0
23	1499	1.5
23	8873	4.5
23	42734	3.0
23	25753	3.5
23	20	1.5
23	1900	3.5
23	236	4.5
23	1927	3.0
23	2022	4.0
23	1944	4.0
23	4267	4.0
23	3405	3.5
23	3053	2.0
26	457	3.5
26	377	3.0
26	260	3.0
26	3114	4.5
26	778	4.5
26	4011	5.0
26	47610	4.5
26	8874	1.5
26	8961	4.0
26	4226	4.0
26	648	2.5
26	1732	4.0
26	2692	4.5
26	8665	4.0
26	2959	4.0
26	3578	2.5
26	68954	3.5
26	5608	4.0
26	55167	0.5
30	261	4.0
30	588	5.0
30	592	4.0
30	480	4.0
30	300	5.0
30	410	4.0
30	350	4.0
30	2064	4.0
30	1968	4.0
30	2054	1.0
30	2003	3.0
30	2263	2.0
30	1917	4.0
30	903	4.0
30	2078	3.0
30	1089	5.0
30	594	3.0
30	2109	3.0
30	2114	4.0
30	2616	3.0
30	1377	3.0
30	1387	4.0
30	434	4.0
30	1961	5.0
30	1265	4.0
30	2002	3.0
30	3104	4.0
30	919	4.0
30	1073	3.0
30	260	4.0
30	913	5.0
30	596	4.0
30	1954	5.0
30	1393	4.0
30	2539	4.0
30	2841	4.0
30	1283	4.0
30	608	5.0
30	2574	3.0
30	4011	4.0
30	1394	5.0
30	3418	4.0
30	3173	3.0
30	924	4.0
30	4148	5.0
30	170	4.0
30	4226	3.0
30	1732	3.0
30	1912	4.0
30	899	4.0
30	5902	4.0
30	196	2.0
30	3476	2.0
30	1645	5.0
30	922	5.0
30	832	4.0
30	2671	4.0
30	5060	3.0
30	25	4.0
30	2313	4.0
30	1810	3.0
30	4639	4.0
30	111	4.0
30	1694	5.0
30	2302	4.0
30	5956	5.0
30	2160	5.0
30	4979	4.0
30	1252	5.0
30	1370	4.0
30	2959	4.0
30	5991	5.0
30	1562	3.0
30	2605	4.0
30	1267	5.0
30	1834	4.0
30	3683	5.0
30	2912	4.0
30	912	5.0
30	451	4.0
30	1378	4.0
30	507	4.0
30	281	4.0
30	553	4.0
30	4564	4.0
30	1951	4.0
30	2805	4.0
30	425	4.0
30	1957	4.0
30	5689	4.0
30	3529	4.0
30	2001	4.0
30	5854	4.0
30	5125	2.0
30	2307	4.0
30	5900	3.5
30	3537	4.0
30	1440	3.0
30	2082	2.0
30	1620	4.0
30	228	2.0
30	426	2.0
30	2253	3.0
30	1523	4.0
30	2433	4.0
30	2749	4.0
30	1726	2.0
30	6103	2.0
30	4960	4.0
30	996	3.0
30	5923	3.0
30	5723	4.0
30	4111	4.0
30	2517	2.0
30	2611	5.0
30	4146	1.0
30	2639	4.0
30	3513	5.0
30	2116	3.0
30	2687	5.0
30	1366	5.0
30	4464	4.0
30	78	2.0
30	2320	4.0
30	3072	4.0
30	3111	5.0
30	5729	3.0
30	1783	4.0
30	2577	3.0
30	203	3.0
30	4326	5.0
30	2463	4.0
30	5927	4.0
30	18	2.0
30	4628	5.0
30	5335	2.0
30	3701	3.0
30	4499	4.0
30	3426	4.0
30	5334	4.0
33	377	2.0
33	2064	5.0
33	2005	4.0
33	1994	5.0
33	2395	3.0
33	157	1.0
33	4247	3.0
33	851	1.0
33	4975	4.0
33	2470	4.0
33	2107	2.0
33	4988	3.0
33	4956	3.0
34	2064	5.0
34	858	4.0
34	1259	4.0
34	919	3.0
34	2105	4.0
34	1247	5.0
34	924	5.0
34	1059	5.0
34	1254	5.0
34	2657	4.0
34	1653	4.0
34	1272	4.0
34	562	4.0
34	2288	5.0
34	407	3.0
34	3035	5.0
34	581	4.0
34	2527	4.0
36	296	4.0
36	590	3.0
36	253	4.0
36	165	3.0
36	551	3.0
36	527	5.0
36	457	3.0
36	508	4.0
36	300	4.0
36	350	3.0
36	434	3.0
36	543	3.0
36	481	4.0
36	293	5.0
36	21	3.0
36	345	4.0
36	334	4.0
36	58	5.0
36	534	4.0
36	315	5.0
36	532	3.0
36	236	3.0
36	640	3.0
36	1367	3.0
36	68	4.0
36	838	4.0
36	147	3.0
39	593	3.0
39	253	4.0
39	592	3.0
39	150	4.0
39	434	4.0
39	344	4.0
39	175	3.0
39	180	5.0
39	648	4.0
39	288	4.0
39	198	5.0
39	21	3.0
39	333	3.0
39	69	3.0
39	426	3.0
39	76	3.0
39	285	4.0
39	606	4.0
41	110	4.0
41	457	4.0
41	377	4.5
41	173	4.0
41	1376	4.0
41	1917	4.0
41	2454	3.0
41	1372	4.0
41	435	4.0
41	541	5.0
41	1374	4.5
41	1127	3.5
41	919	4.0
41	648	4.0
41	780	4.0
41	674	4.0
41	1690	4.0
41	2528	4.0
41	3638	3.5
41	2	3.5
41	2011	4.0
41	2117	5.0
41	5881	3.0
41	849	4.0
41	2009	4.5
41	426	3.0
41	1965	3.0
41	2642	3.5
41	3698	3.5
41	327	4.0
41	6951	4.0
41	1591	4.0
41	1772	4.0
41	6116	4.5
41	986	3.5
43	110	5.0
43	2109	3.0
43	2770	3.0
43	1580	4.0
43	2000	2.0
43	2791	2.0
43	3114	4.0
43	2539	2.0
43	608	5.0
43	3052	3.0
43	216	1.0
43	1895	2.0
43	2455	3.0
43	2671	4.0
43	1883	3.0
43	524	3.0
43	1958	4.0
43	1726	1.0
43	838	4.0
48	858	4.0
48	541	4.0
48	1580	3.5
48	1127	3.5
48	1485	3.5
48	33166	3.5
48	4995	4.0
48	2355	3.5
48	2294	3.0
48	344	3.5
48	88744	3.5
48	4011	4.0
48	86332	3.5
48	8874	4.5
48	924	4.5
48	2232	3.5
48	107406	2.5
48	46976	3.0
48	2722	2.5
48	5902	4.0
48	46578	3.5
48	6283	3.5
48	1676	3.0
48	3527	3.0
48	562	3.5
48	2288	3.5
48	111759	4.0
48	63859	3.5
48	44555	4.5
48	2617	3.5
48	4975	3.5
48	2291	4.0
48	1884	4.5
48	1499	2.5
48	40629	4.5
48	59387	4.0
48	84772	2.5
48	85510	3.0
48	103299	3.5
48	103688	3.0
48	46948	3.5
48	95375	3.0
48	50601	4.0
48	73881	4.0
48	53121	2.5
48	56339	4.0
48	673	3.0
48	52458	3.0
48	53519	3.0
48	71520	3.5
48	41769	3.0
56	296	4.0
56	223	4.0
56	527	4.0
56	457	4.0
56	377	4.0
56	1285	5.0
56	1968	5.0
56	541	4.0
56	2005	4.0
56	3104	2.0
56	919	5.0
56	1073	4.0
56	2000	1.0
56	1954	4.0
56	1213	4.0
56	2502	4.0
56	1393	4.0
56	2694	4.0
56	231	2.0
56	6373	2.0
56	104	4.0
56	1673	4.0
56	88744	4.0
56	4993	4.0
56	4886	4.0
56	101	4.0
56	923	4.0
56	342	2.0
56	2395	5.0
56	1358	4.0
56	5902	4.0
56	46578	5.0
56	40815	4.0
56	44191	4.0
56	7451	5.0
56	293	4.0
56	1266	4.0
56	1250	4.0
56	2324	2.0
56	55765	2.0
56	8914	2.0
56	2617	4.0
56	58559	5.0
56	750	2.0
56	6003	2.0
56	4816	2.0
56	1907	4.0
56	2082	2.0
56	103688	2.0
56	673	2.0
56	59118	4.0
56	54256	5.0
56	100272	4.0
56	107978	5.0
56	88812	2.0
56	3086	4.0
56	84116	4.0
56	33660	4.0
56	4771	4.0
57	592	3.0
57	527	5.0
57	2054	3.0
57	858	5.0
57	2003	3.0
57	2143	3.0
57	2144	3.0
57	2109	4.0
57	1380	4.0
57	1387	5.0
57	2110	4.0
57	1127	5.0
57	1073	4.0
57	260	4.0
57	1954	4.0
57	163	4.0
57	1092	2.0
57	1914	5.0
57	164	3.0
57	648	3.0
57	1732	3.0
57	914	5.0
57	1358	5.0
57	1589	5.0
57	1088	4.0
57	293	5.0
57	1252	5.0
57	2006	5.0
57	21	4.0
57	1378	4.0
57	337	5.0
57	921	4.0
57	1951	4.0
57	1957	5.0
57	1422	3.0
57	2009	3.0
57	1892	5.0
57	1984	1.0
57	1995	3.0
57	1987	2.0
57	1587	3.0
57	1979	1.0
57	2111	3.0
61	364	3.5
61	616	1.5
61	587	5.0
61	661	2.5
61	1380	3.5
61	1073	2.0
61	595	2.5
61	2502	5.0
61	30793	1.5
61	231	4.0
61	41566	2.5
61	2355	3.5
61	104	4.0
61	4993	5.0
61	4232	3.5
61	47610	2.5
61	8961	4.0
61	40815	4.0
61	4896	3.0
61	54272	2.5
61	48780	5.0
61	8368	2.5
61	8970	2.5
61	1907	4.0
61	2300	5.0
61	1367	2.5
61	33660	2.0
61	56171	4.0
61	5693	3.5
67	364	5.0
67	593	5.0
67	590	5.0
67	587	3.0
67	62	3.0
67	480	5.0
67	454	2.0
67	141	1.0
67	1073	4.0
67	260	4.0
67	597	5.0
67	595	4.0
67	277	4.0
67	104	3.0
67	648	3.0
67	288	4.0
67	318	5.0
67	708	3.0
67	524	3.0
67	383	4.0
67	86	5.0
67	238	3.0
67	650	5.0
67	279	5.0
67	294	3.0
68	500	4.0
68	590	3.5
68	317	3.0
68	480	4.0
68	1376	4.0
68	541	3.5
68	1580	4.0
68	260	3.0
68	5995	1.5
68	5816	4.0
68	4993	5.0
68	46976	3.5
68	8961	4.0
68	31685	4.0
68	1608	4.0
68	11	3.5
68	2	3.0
68	3578	2.5
68	45431	3.5
68	31374	4.0
70	1073	5.0
70	608	5.0
70	648	3.0
70	95	5.0
70	784	3.0
70	82	4.0
70	663	3.0
70	14	3.0
70	802	5.0
70	799	4.0
70	762	4.0
70	63	4.0
70	805	5.0
70	880	4.0
70	671	3.0
70	673	3.0
70	613	5.0
70	609	5.0
70	694	5.0
70	810	3.0
70	839	5.0
70	135	4.0
70	81	4.0
70	92	5.0
72	593	3.5
72	480	3.0
72	150	3.5
72	260	3.0
72	1682	3.5
72	48385	3.0
72	4025	1.5
72	94959	4.0
72	89492	3.5
72	4011	3.5
72	8874	3.0
72	2395	3.5
72	51540	3.0
72	1246	3.5
72	2006	2.5
72	53000	3.5
73	296	5.0
73	153	1.0
73	364	5.0
73	235	4.0
73	590	4.5
73	165	3.5
73	480	4.0
73	185	2.5
73	457	4.0
73	508	4.0
73	300	4.0
73	497	3.5
73	150	3.5
73	2033	3.5
73	1968	4.5
73	858	5.0
73	442	3.5
73	2699	3.0
73	3101	3.5
73	2143	3.5
73	1917	2.0
73	112	3.5
73	2078	5.0
73	2140	4.0
73	1544	3.0
73	1961	4.0
73	1265	4.0
73	2018	4.5
73	2161	3.5
73	1127	4.0
73	919	4.0
73	260	4.5
73	596	3.5
73	2087	3.5
73	3210	3.5
73	2791	3.5
73	2694	3.0
73	1485	3.5
73	33166	5.0
73	1682	4.5
73	231	3.5
73	48385	3.5
73	41566	3.0
73	30707	4.5
73	1997	4.0
73	2294	3.5
73	344	2.0
73	2841	4.0
73	5618	4.0
73	1882	1.0
73	3160	3.5
73	180	3.5
73	608	4.0
73	45186	2.5
73	47610	4.0
73	4886	3.0
73	3173	2.5
73	8874	4.0
73	6936	2.0
73	1779	3.0
73	36529	3.5
73	481	3.5
73	4148	3.0
73	46976	4.0
73	8961	3.0
73	2722	2.5
73	216	4.0
73	6593	0.5
73	780	3.5
73	2395	4.5
73	46578	3.5
73	40815	3.5
73	193	3.0
73	1690	2.0
73	8665	3.0
73	122924	3.5
73	2528	3.5
73	4344	3.5
73	1676	3.0
73	2671	3.0
73	31685	3.0
73	19	1.5
73	54272	3.0
73	1608	3.5
73	1405	3.5
73	1729	3.5
73	6537	2.0
73	3175	2.5
73	27904	3.5
73	247	4.0
73	5956	3.5
73	1909	3.5
73	1370	3.0
73	1653	3.5
73	786	2.0
73	708	2.5
73	4369	5.0
73	2959	5.0
73	8984	2.5
73	909	4.0
73	1562	0.5
73	8914	3.0
73	2	2.5
73	4351	4.0
73	2028	4.5
73	111759	4.0
73	2605	2.0
73	3082	2.5
73	4975	3.5
73	3578	4.0
73	4816	2.0
73	2291	3.5
73	3081	2.5
73	3489	3.5
73	2011	4.0
73	1255	4.5
73	63	3.5
73	653	2.5
73	428	4.0
73	407	3.5
73	553	4.0
73	4105	4.0
73	267	3.0
73	37731	4.5
73	5064	4.0
73	1566	4.0
73	1367	2.5
73	338	3.0
73	3593	0.5
73	84772	3.0
73	62956	3.5
73	103688	3.5
73	96821	4.5
73	85788	4.0
73	673	3.0
73	110501	4.5
73	2123	4.0
73	704	3.0
73	53000	3.5
73	1920	2.5
73	8340	4.5
73	50641	5.0
73	26842	4.0
73	43936	3.0
73	27646	4.5
73	51277	4.5
73	49526	2.5
73	502	3.0
73	52462	3.5
73	3554	3.0
73	2093	4.0
73	4519	5.0
73	74948	4.0
73	114060	4.0
73	5691	2.5
73	68444	3.0
73	4255	0.5
73	409	2.5
73	48591	0.5
73	3036	4.0
73	26603	3.5
73	6977	3.0
73	8363	1.5
73	6615	1.5
73	3178	4.0
73	63540	0.5
73	169	0.5
73	63876	4.0
73	59995	4.5
73	72733	4.5
73	93855	5.0
73	45726	2.5
73	4614	3.5
73	239	3.0
73	43838	3.5
75	592	1.0
75	161	4.0
75	350	3.0
75	442	2.0
75	1376	0.5
75	1917	0.5
75	2005	3.5
75	2371	3.0
75	1580	2.5
75	2161	4.5
75	2115	3.0
75	33166	4.5
75	3	3.0
75	2841	4.5
75	953	4.0
75	1358	0.5
75	3033	4.0
75	6537	3.0
75	2302	4.0
75	2134	3.0
75	2959	3.5
75	4975	4.5
75	2012	3.5
75	4973	4.0
75	2011	4.5
75	1253	4.0
75	2300	4.0
75	1672	4.0
77	296	3.5
77	593	3.0
77	590	3.0
77	165	2.5
77	587	2.5
77	551	4.5
77	586	1.5
77	161	2.0
77	377	2.5
77	2054	2.5
77	380	2.5
77	2788	4.0
77	141	3.0
77	2140	4.5
77	541	2.0
77	1387	3.5
77	2005	4.0
77	1265	4.0
77	2000	3.5
77	2640	3.5
77	597	2.5
77	2502	4.5
77	1923	2.0
77	344	3.0
77	40819	4.0
77	1721	2.0
77	163	3.0
77	4993	3.0
77	3418	0.5
77	8874	4.5
77	924	3.5
77	1779	2.5
77	316	4.0
77	1732	3.5
77	1584	1.5
77	288	3.5
77	4896	3.0
77	6934	2.5
77	2528	3.5
77	2671	2.5
77	3033	4.0
77	6537	3.5
77	1653	3.5
77	3578	3.0
77	2291	3.5
77	2012	3.5
77	849	2.5
77	1591	2.5
77	1772	2.5
77	26700	2.0
77	47423	0.5
77	3396	4.0
78	110	1.5
78	480	3.5
78	185	4.5
78	150	3.5
78	1376	3.0
78	1374	4.0
78	1265	2.0
78	1580	2.5
78	329	5.0
78	1213	4.5
78	4025	5.0
78	1923	1.5
78	1997	4.0
78	4993	4.5
78	778	4.5
78	924	2.0
78	1644	4.5
78	36529	5.0
78	4226	5.0
78	648	5.0
78	4974	5.0
78	44191	3.5
78	6537	3.5
78	2657	2.0
78	6552	4.0
78	4369	4.5
78	1680	5.0
78	4641	5.0
78	2617	5.0
78	58559	5.0
78	1407	4.5
78	2012	4.0
78	4973	5.0
78	345	4.5
78	1375	5.0
78	6793	4.0
78	38499	5.0
78	1586	3.5
78	52767	5.0
78	26712	5.0
78	50658	5.0
78	26614	5.0
81	5618	4.0
81	47610	2.5
81	924	4.0
81	111	4.0
81	4658	5.0
81	750	4.0
81	3578	3.5
81	6643	4.0
81	52528	4.0
81	31930	4.0
81	45000	4.0
81	26326	4.5
83	272	4.5
83	1259	4.5
83	1278	5.0
83	2000	1.5
83	2791	5.0
83	2502	5.0
83	1247	4.5
83	8874	4.5
83	1639	4.5
83	923	4.5
83	1732	5.0
83	2395	5.0
83	5902	0.5
83	5060	4.5
83	3033	4.0
83	799	3.5
83	224	4.0
83	69	3.5
83	2300	4.0
83	4558	3.5
83	4174	4.0
83	4688	4.0
85	349	5.0
85	153	4.0
85	405	3.0
85	364	3.0
85	593	4.0
85	616	4.0
85	590	3.0
85	253	3.0
85	317	4.0
85	480	5.0
85	410	4.0
85	594	2.0
85	434	3.0
85	329	5.0
85	597	4.0
85	3	2.0
85	344	4.0
85	543	4.0
85	160	3.0
85	170	3.0
85	293	5.0
85	5	3.0
85	21	4.0
85	227	4.0
85	709	1.0
85	291	1.0
86	405	2.0
86	144	3.0
86	314	3.0
86	592	3.0
86	62	3.0
86	480	3.0
86	527	5.0
86	508	3.0
86	594	4.0
86	1073	4.0
86	596	4.0
86	329	5.0
86	595	3.0
86	180	3.0
86	608	5.0
86	160	2.0
86	342	5.0
86	308	5.0
86	1059	3.0
86	306	5.0
86	288	3.0
86	247	5.0
86	198	3.0
86	482	4.0
86	229	4.0
86	35	4.0
86	475	4.0
86	159	3.0
86	249	4.0
86	332	3.0
86	203	4.0
86	469	3.0
86	68	4.0
86	26	4.0
86	213	4.0
86	1163	3.0
86	299	5.0
86	171	4.0
86	753	3.0
86	290	5.0
86	892	3.0
86	116	4.0
86	844	3.0
86	783	3.0
88	588	3.0
88	551	4.5
88	509	5.0
88	377	3.0
88	141	4.5
88	2100	3.5
88	1380	2.5
88	435	1.5
88	541	4.5
88	1961	3.5
88	440	2.5
88	260	4.0
88	2115	2.0
88	2640	2.0
88	2355	3.5
88	5995	4.5
88	104	0.5
88	163	3.0
88	5618	4.0
88	2321	3.0
88	3418	3.5
88	160	2.0
88	924	4.0
88	4226	3.0
88	914	4.0
88	8665	4.0
88	1909	0.5
88	708	3.5
88	2959	4.0
88	21	3.5
88	3081	3.0
88	4973	5.0
88	2011	2.0
88	1641	4.0
88	256	0.5
88	63876	4.5
92	296	4.0
92	292	3.0
92	539	3.0
92	500	3.0
92	273	3.0
92	364	1.0
92	590	4.0
92	253	2.0
92	551	3.0
92	480	4.0
92	509	1.0
92	300	4.0
92	161	5.0
92	442	3.0
92	112	4.0
92	434	3.0
92	440	3.0
92	329	3.0
92	595	5.0
92	231	3.0
92	344	2.0
92	163	5.0
92	237	3.0
92	471	4.0
92	466	2.0
92	648	5.0
92	780	2.0
92	172	1.0
92	333	3.0
92	553	5.0
92	532	3.0
93	588	3.0
93	590	4.5
93	62	3.5
93	457	4.0
93	339	4.5
93	266	3.5
93	3101	4.0
93	1380	3.5
93	1265	4.0
93	1073	3.5
93	2268	4.5
93	595	4.0
93	1393	3.5
93	1682	3.5
93	4995	4.0
93	41566	4.0
93	2321	4.0
93	8961	5.0
93	342	3.5
93	2657	3.0
93	45722	2.5
93	2291	3.5
93	902	2.5
93	1641	4.5
93	2470	2.5
93	54328	5.0
94	593	5.0
94	590	4.0
94	551	1.0
94	527	5.0
94	1089	2.5
94	1580	3.0
94	1393	3.0
94	8464	3.0
94	30793	1.0
94	4993	4.5
94	2501	4.5
94	54503	3.0
94	46976	4.0
94	3175	1.5
94	1252	3.5
94	8645	3.5
94	6552	3.5
94	5991	4.0
