35	2858	5.0
35	1408	1.0
35	1198	4.0
35	1957	3.0
35	1096	3.0
35	1269	4.0
35	2081	2.0
35	1283	5.0
35	2087	4.0
35	1292	4.0
35	2100	4.0
35	911	4.0
35	28	4.0
35	1266	4.0
35	17	4.0
35	2186	3.0
35	1094	4.0
35	1185	4.0
35	3508	3.0
35	3365	4.0
35	2065	2.0
35	3566	4.0
35	3060	4.0
35	2331	3.0
35	3061	3.0
35	58	3.0
35	2942	2.0
35	1162	3.0
35	2478	1.0
38	588	4.0
38	902	4.0
38	265	2.0
38	1247	4.0
38	357	5.0
38	47	4.0
38	1569	4.0
38	2144	4.0
38	2145	4.0
38	13	3.0
38	779	2.0
38	2432	3.0
38	2506	4.0
39	1193	5.0
39	2692	5.0
39	2997	5.0
39	223	5.0
39	2959	5.0
39	2683	3.0
39	3160	4.0
39	1732	5.0
39	2700	4.0
39	1060	5.0
39	3354	2.0
39	3113	2.0
39	2759	3.0
39	2906	2.0
40	590	3.0
40	736	4.0
40	2	5.0
40	329	3.0
40	912	5.0
40	3247	3.0
40	2968	4.0
40	161	4.0
40	3062	4.0
40	952	3.0
40	688	3.0
40	2816	1.0
40	3628	4.0
40	2414	3.0
40	466	4.0
40	3417	5.0
43	2858	4.0
43	356	5.0
43	2599	4.0
43	2712	3.0
43	2394	5.0
43	3004	1.0
44	594	5.0
44	919	5.0
44	745	5.0
44	1	5.0
44	1028	5.0
44	902	3.0
44	3471	5.0
44	480	4.0
44	590	3.0
44	736	3.0
44	593	5.0
44	380	3.0
44	920	3.0
44	1527	3.0
44	780	4.0
44	2006	4.0
44	2	4.0
44	2133	3.0
44	596	5.0
44	2657	2.0
44	904	4.0
44	912	3.0
44	924	4.0
44	2407	4.0
44	1030	3.0
44	953	5.0
44	1215	2.0
44	1220	4.0
44	2968	2.0
44	2617	3.0
44	1243	1.0
44	2712	2.0
44	3396	5.0
44	3362	5.0
44	3000	3.0
44	1274	3.0
44	2253	4.0
44	3397	5.0
44	17	5.0
44	3168	5.0
44	2459	1.0
44	1754	1.0
44	2167	4.0
44	1064	4.0
44	107	4.0
44	3251	4.0
44	3260	4.0
44	2461	1.0
44	3771	3.0
45	2321	3.0
45	2340	2.0
45	48	3.0
45	1	4.0
45	1028	4.0
45	2054	3.0
45	2997	2.0
45	153	2.0
45	1269	3.0
45	671	3.0
45	2657	2.0
45	317	3.0
45	915	5.0
45	357	5.0
45	2407	4.0
45	3671	3.0
45	1135	4.0
45	104	1.0
45	2015	3.0
45	2100	4.0
45	2109	2.0
45	1701	2.0
45	2700	1.0
45	11	5.0
45	911	4.0
45	1296	1.0
45	266	4.0
45	2331	2.0
45	3088	5.0
45	2942	3.0
45	2144	3.0
45	2581	1.0
45	1353	3.0
45	1593	1.0
45	2723	2.0
45	2369	5.0
45	218	3.0
45	2052	1.0
45	2718	2.0
45	168	3.0
45	1279	2.0
45	753	2.0
45	2738	3.0
45	252	2.0
45	2168	3.0
45	2245	5.0
45	2247	2.0
45	1018	3.0
45	276	3.0
45	3705	2.0
45	355	2.0
45	2849	2.0
45	2417	2.0
45	1043	2.0
45	955	4.0
45	1057	3.0
45	3814	4.0
45	2870	2.0
45	1571	2.0
45	3684	4.0
45	3258	1.0
45	2468	4.0
45	2469	3.0
45	205	2.0
46	1984	5.0
46	1279	1.0
46	1970	5.0
46	1974	5.0
46	1978	5.0
46	1979	5.0
46	366	5.0
46	1980	5.0
48	1193	4.0
48	1287	3.0
48	595	3.0
48	1035	3.0
48	1270	4.0
48	527	5.0
48	1097	4.0
48	2294	3.0
48	260	5.0
48	2268	3.0
48	1792	3.0
48	1213	4.0
48	902	5.0
48	3471	5.0
48	3654	3.0
48	2858	4.0
48	590	3.0
48	1196	5.0
48	1954	2.0
48	380	3.0
48	2501	4.0
48	349	4.0
48	780	4.0
48	2006	3.0
48	356	5.0
48	1247	4.0
48	2054	2.0
48	2135	3.0
48	596	4.0
48	597	3.0
48	2140	3.0
48	743	3.0
48	765	2.0
48	912	5.0
48	915	3.0
48	3489	3.0
48	24	3.0
48	1387	4.0
48	62	3.0
48	3671	3.0
48	1136	3.0
48	1573	3.0
48	3254	3.0
48	2529	3.0
48	2968	3.0
48	1233	3.0
48	2617	3.0
48	1676	3.0
48	1358	3.0
48	3552	4.0
48	778	3.0
48	36	3.0
48	441	2.0
48	1665	2.0
48	1747	3.0
48	934	3.0
48	2701	1.0
48	1274	4.0
48	2761	4.0
48	1909	5.0
48	6	4.0
48	2643	2.0
48	1876	3.0
48	2311	3.0
48	196	2.0
48	2699	2.0
48	2989	3.0
48	2058	3.0
48	3635	3.0
48	2664	4.0
48	3476	2.0
48	2921	3.0
48	2926	2.0
48	1013	3.0
48	2478	3.0
48	2144	3.0
48	2581	3.0
48	1479	4.0
48	2723	2.0
48	173	2.0
48	2414	2.0
48	1772	2.0
48	2083	3.0
48	107	3.0
48	276	2.0
48	355	3.0
48	2050	2.0
48	2990	3.0
48	5	3.0
48	805	3.0
48	1378	3.0
48	1526	2.0
48	1457	2.0
48	786	3.0
48	2404	2.0
48	1602	2.0
48	2412	2.0
48	1619	4.0
48	1562	2.0
48	3243	2.0
48	2376	3.0
48	2450	2.0
48	2531	3.0
48	2532	3.0
48	991	3.0
48	2546	3.0
48	3424	3.0
48	1693	3.0
48	158	2.0
48	1911	2.0
48	185	2.0
48	1005	2.0
48	3477	3.0
48	10	4.0
48	261	3.0
48	15	2.0
48	19	2.0
48	1882	2.0
48	346	3.0
48	1021	2.0
48	514	2.0
48	2860	2.0
48	2792	2.0
48	453	3.0
48	383	3.0
48	65	2.0
48	2023	3.0
48	2890	3.0
48	553	4.0
48	2042	2.0
49	594	3.0
49	595	5.0
49	2692	4.0
49	2916	5.0
49	1408	4.0
49	480	5.0
49	2571	3.0
49	3735	4.0
49	380	4.0
49	780	2.0
49	2006	3.0
49	2617	1.0
49	3362	4.0
49	2700	3.0
49	3000	4.0
49	2394	4.0
49	3793	3.0
49	2311	3.0
49	3740	3.0
49	556	4.0
49	2058	4.0
49	494	4.0
49	13	4.0
49	3082	3.0
49	3615	2.0
49	3267	3.0
49	1054	5.0
50	902	4.0
50	3556	3.0
50	266	4.0
50	144	3.0
50	3616	2.0
50	23	3.0
50	2007	3.0
53	914	5.0
53	1035	5.0
53	1270	4.0
53	745	5.0
53	588	4.0
53	1836	5.0
53	260	5.0
53	1028	5.0
53	2916	4.0
53	1213	5.0
53	902	5.0
53	265	4.0
53	480	4.0
53	1954	5.0
53	165	3.0
53	780	3.0
53	2728	5.0
53	1247	5.0
53	2054	4.0
53	223	5.0
53	2138	5.0
53	1345	4.0
53	2657	4.0
53	2081	4.0
53	1282	5.0
53	2599	5.0
53	2316	3.0
53	1371	4.0
53	912	5.0
53	3702	5.0
53	1967	5.0
53	2407	4.0
53	1030	4.0
53	1031	5.0
53	953	5.0
53	3668	5.0
53	1059	5.0
53	2291	4.0
53	2012	4.0
53	2015	4.0
53	2968	5.0
53	2393	3.0
53	3198	5.0
53	2617	3.0
53	2041	3.0
53	2639	5.0
53	3448	5.0
53	2683	5.0
53	345	5.0
53	47	5.0
53	1701	4.0
53	1732	5.0
53	994	5.0
53	3785	4.0
53	3053	3.0
53	2761	5.0
53	2394	3.0
53	1248	5.0
53	3793	5.0
53	1258	5.0
53	3505	5.0
53	1199	5.0
53	2642	3.0
53	2722	3.0
53	327	2.0
53	1876	4.0
53	2253	5.0
53	866	5.0
53	968	5.0
53	1060	5.0
53	70	4.0
53	2455	4.0
53	2058	3.0
53	353	4.0
53	494	4.0
53	581	5.0
53	3016	3.0
53	3476	5.0
53	17	5.0
53	1130	5.0
53	538	5.0
53	2459	5.0
53	1094	4.0
53	123	5.0
53	2478	2.0
53	2581	5.0
53	2723	5.0
53	173	4.0
53	2369	5.0
53	1754	5.0
53	3260	5.0
53	2718	5.0
53	1279	5.0
53	2248	5.0
53	1043	4.0
53	1057	5.0
53	529	5.0
53	1378	3.0
53	1459	4.0
53	1619	5.0
53	2450	4.0
53	3424	5.0
53	1693	4.0
53	1911	4.0
53	3477	3.0
53	2950	3.0
53	2890	5.0
53	1554	5.0
53	724	4.0
53	1190	5.0
53	2143	5.0
53	1425	5.0
53	1290	5.0
53	2315	3.0
53	849	3.0
53	2328	3.0
53	1395	4.0
53	3156	2.0
53	3307	5.0
53	3092	5.0
53	893	4.0
53	1711	4.0
53	100	5.0
53	1726	3.0
53	1589	5.0
53	2541	2.0
53	1816	3.0
53	1769	5.0
53	2725	3.0
53	242	2.0
53	2802	3.0
53	269	4.0
53	3620	5.0
53	3557	4.0
53	3571	5.0
53	501	4.0
53	290	5.0
53	1046	5.0
53	2789	5.0
53	446	5.0
53	448	5.0
53	1991	4.0
53	382	3.0
53	617	5.0
53	3917	5.0
53	1305	5.0
53	2038	4.0
53	2114	4.0
53	2116	5.0
53	2986	3.0
54	1292	4.0
54	1136	4.0
54	1304	4.0
54	1235	4.0
54	3873	4.0
54	3049	4.0
54	3217	3.0
55	593	4.0
55	2761	5.0
55	105	3.0
60	1	4.0
60	736	5.0
60	1597	4.0
60	356	5.0
60	2	5.0
60	316	3.0
60	329	3.0
60	1645	2.0
60	3476	1.0
60	688	1.0
60	2718	2.0
60	1459	4.0
60	10	4.0
60	2023	4.0
60	113	3.0
60	2583	4.0
61	3793	3.0
61	2643	1.0
61	3827	4.0
61	3615	3.0
61	3882	4.0
61	762	3.0
61	3743	1.0
61	3826	3.0
67	1287	5.0
67	2791	3.0
67	150	5.0
67	902	5.0
67	1945	5.0
67	2858	3.0
67	1408	3.0
67	480	2.0
67	1954	5.0
67	2135	4.0
67	36	5.0
67	994	5.0
67	3362	4.0
67	3507	4.0
67	1952	5.0
67	3424	4.0
67	973	5.0
67	1939	5.0
68	2791	3.0
68	745	5.0
68	1	3.0
68	920	3.0
68	223	4.0
68	1923	1.0
68	2657	4.0
68	1947	5.0
68	3671	4.0
68	1243	5.0
68	3396	5.0
68	28	2.0
68	3827	2.0
68	2750	5.0
68	2690	5.0
69	590	2.0
69	1196	3.0
69	3418	4.0
69	1358	4.0
69	1747	5.0
69	161	4.0
69	431	5.0
69	17	5.0
69	58	4.0
69	2890	5.0
69	2725	1.0
69	446	4.0
69	617	5.0
69	2439	4.0
69	1794	3.0
69	40	5.0
69	476	4.0
70	2858	5.0
70	2959	5.0
70	2394	4.0
70	3793	5.0
70	3354	1.0
74	356	4.0
74	3507	5.0
74	800	5.0
74	123	3.0
74	1589	4.0
74	2357	5.0
75	594	1.0
75	919	3.0
75	595	2.0
75	2018	1.0
75	2321	5.0
75	48	4.0
75	745	5.0
75	2294	5.0
75	588	3.0
75	1907	5.0
75	1	5.0
75	480	4.0
75	2124	4.0
75	596	3.0
75	671	4.0
75	317	4.0
75	2087	4.0
75	924	4.0
75	1967	4.0
75	1032	2.0
75	2012	5.0
75	2683	5.0
75	1013	5.0
75	2581	5.0
75	13	4.0
75	2083	4.0
75	1018	4.0
75	355	3.0
75	1702	5.0
75	158	4.0
75	2057	5.0
75	2092	3.0
75	837	5.0
75	2429	4.0
75	1495	1.0
75	1806	4.0
75	2559	4.0
75	609	4.0
75	700	5.0
76	745	4.0
76	2692	5.0
76	2858	5.0
76	593	5.0
76	1411	2.0
76	2959	5.0
76	1233	5.0
76	1358	4.0
76	778	4.0
76	3160	5.0
76	2700	4.0
76	2390	4.0
76	17	4.0
76	800	4.0
76	529	5.0
76	2890	4.0
76	3316	3.0
76	2457	4.0
76	3710	2.0
76	536	3.0
76	3783	4.0
77	2858	5.0
77	2997	5.0
77	2700	4.0
77	3053	3.0
77	2759	4.0
77	3298	2.0
77	3826	1.0
77	536	3.0
78	919	5.0
78	1035	5.0
78	2321	4.0
78	588	3.0
78	2359	3.0
78	2135	3.0
78	2078	3.0
78	1923	2.0
78	2087	3.0
78	1947	5.0
78	918	5.0
78	357	4.0
78	1030	2.0
78	3247	4.0
78	1243	4.0
78	2539	1.0
78	708	3.0
78	11	3.0
78	52	4.0
78	1060	3.0
78	3060	4.0
78	2759	3.0
78	1414	4.0
78	2690	3.0
78	2333	5.0
78	1734	4.0
78	3282	4.0
78	2499	5.0
78	176	5.0
78	3606	5.0
78	1883	2.0
78	298	4.0
78	72	3.0
79	1270	3.0
79	2126	3.0
79	1597	3.0
79	2138	3.0
79	1909	3.0
79	3476	5.0
79	800	5.0
80	1193	4.0
80	527	5.0
80	48	4.0
80	1	3.0
80	590	5.0
80	2006	4.0
80	356	4.0
80	597	4.0
80	24	4.0
80	3247	4.0
80	3249	3.0
80	1588	3.0
81	1213	5.0
81	2858	2.0
81	1084	5.0
81	904	5.0
81	912	5.0
81	924	3.0
81	1304	5.0
81	3362	5.0
81	1258	5.0
81	1263	5.0
81	2186	5.0
81	973	5.0
81	942	4.0
81	3093	1.0
81	1224	5.0
81	1228	5.0
83	1270	5.0
83	1097	5.0
83	2692	5.0
83	260	5.0
83	2	3.0
83	2140	5.0
83	317	1.0
83	1967	5.0
83	3155	5.0
83	2959	5.0
83	2968	4.0
83	2701	1.0
83	2394	3.0
83	968	3.0
83	2581	1.0
83	2369	2.0
83	276	2.0
83	2546	3.0
83	2541	4.0
83	558	3.0
84	2858	4.0
84	1196	5.0
84	1198	5.0
84	356	3.0
84	1215	5.0
84	2617	1.0
84	1199	1.0
84	2502	5.0
84	941	2.0
88	2321	4.0
88	527	5.0
88	608	5.0
88	1945	5.0
88	480	3.0
88	3334	4.0
88	1923	5.0
88	912	5.0
88	924	4.0
88	1228	4.0
88	3210	4.0
91	920	5.0
91	2997	3.0
91	3671	5.0
91	898	5.0
91	1060	4.0
91	3060	5.0
91	514	4.0
91	2788	5.0
91	2073	5.0
91	921	5.0
93	2797	5.0
93	48	1.0
93	1097	3.0
93	2692	3.0
93	260	4.0
93	1792	2.0
93	2278	2.0
93	1372	4.0
93	1196	4.0
93	736	3.0
93	1198	4.0
93	2571	5.0
93	153	1.0
93	316	3.0
93	1387	1.0
93	1967	5.0
93	2015	5.0
93	1215	4.0
93	2617	1.0
93	1676	3.0
93	208	3.0
93	3793	5.0
93	2643	2.0
93	1876	4.0
93	2322	2.0
93	3740	3.0
93	2058	5.0
93	353	4.0
93	3827	5.0
93	1479	3.0
93	303	2.0
93	2167	4.0
93	168	1.0
93	2468	3.0
93	2990	4.0
93	1378	2.0
93	2404	3.0
93	1608	2.0
93	1702	3.0
93	2376	4.0
93	2532	1.0
93	3267	4.0
93	2143	4.0
93	2273	4.0
93	1769	2.0
93	3697	3.0
93	667	1.0
93	1429	1.0
93	1606	1.0
93	2476	4.0
93	3440	1.0
93	2807	1.0
93	2818	1.0
94	2455	4.0
94	3917	4.0
94	3837	3.0
95	1193	5.0
95	527	4.0
95	608	5.0
95	2268	5.0
95	2916	5.0
95	2278	3.0
95	480	3.0
95	1196	5.0
95	593	5.0
95	1597	4.0
95	3418	3.0
95	356	5.0
95	1921	2.0
95	1923	4.0
95	357	3.0
95	1233	5.0
95	1358	5.0
95	47	4.0
95	3060	4.0
95	2167	2.0
95	529	5.0
95	1608	3.0
95	10	4.0
95	2273	4.0
95	1446	4.0
96	1193	3.0
96	919	4.0
96	1270	4.0
96	1028	4.0
96	608	4.0
96	2268	4.0
96	1213	4.0
96	1408	3.0
96	593	4.0
96	1954	3.0
96	2078	4.0
96	1358	4.0
96	47	2.0
96	1266	3.0
96	17	3.0
96	553	2.0
96	3513	4.0
96	1614	1.0
97	594	4.0
97	2018	5.0
97	260	5.0
97	1103	5.0
97	3471	4.0
97	3334	4.0
97	593	5.0
97	920	5.0
97	1269	5.0
97	1283	5.0
97	1292	3.0
97	912	5.0
97	3702	4.0
97	1387	4.0
97	953	5.0
97	3362	4.0
97	1303	5.0
97	1248	5.0
97	3551	4.0
97	2565	5.0
97	2186	5.0
97	3244	4.0
97	1235	5.0
97	3365	4.0
97	3061	5.0
97	928	5.0
97	973	5.0
97	1939	5.0
97	2899	4.0
97	2204	5.0
97	2314	4.0
97	940	4.0
97	944	4.0
97	1596	4.0
97	1935	5.0
97	3724	4.0
97	2936	5.0
97	1069	4.0
98	593	3.0
98	3507	4.0
100	919	5.0
100	527	5.0
100	1408	3.0
100	1372	3.0
100	1196	4.0
100	593	4.0
100	2571	3.0
100	1597	2.0
100	1954	4.0
100	349	3.0
100	1371	3.0
100	1387	3.0
100	2393	3.0
100	1304	3.0
100	3827	3.0
100	800	5.0
100	1562	2.0
100	15	3.0
101	1287	5.0
101	260	5.0
101	736	5.0
101	1198	5.0
101	2571	5.0
101	1954	5.0
101	165	4.0
101	780	5.0
101	2006	5.0
101	1375	5.0
101	208	4.0
101	3268	5.0
101	3793	5.0
101	1876	5.0
101	3397	5.0
101	466	5.0
101	2524	4.0
101	2404	5.0
101	3208	5.0
101	2412	5.0
101	3082	5.0
101	849	4.0
101	1438	5.0
102	1097	1.0
102	2692	1.0
102	1084	5.0
102	3039	1.0
102	24	5.0
102	2012	2.0
102	3189	3.0
102	2761	5.0
102	2722	3.0
102	2699	1.0
102	3566	2.0
102	2723	1.0
102	3298	3.0
102	2369	4.0
102	928	5.0
102	2990	2.0
102	10	2.0
102	2541	2.0
102	2333	2.0
102	3872	3.0
102	851	2.0
102	3177	3.0
102	3535	2.0
102	3713	5.0
102	3580	1.0
102	3915	2.0
103	2791	5.0
103	2278	3.0
103	480	5.0
103	1372	4.0
103	2571	5.0
103	380	4.0
103	349	5.0
103	1527	5.0
103	780	5.0
103	153	3.0
103	316	5.0
103	2826	4.0
103	1573	3.0
103	208	4.0
103	1876	5.0
103	2253	1.0
103	2699	4.0
103	70	5.0
103	2600	4.0
103	2058	4.0
103	1479	4.0
103	524	5.0
103	1754	2.0
103	2167	4.0
103	1608	5.0
103	15	5.0
103	1021	2.0
103	533	5.0
103	849	4.0
103	2549	5.0
103	3841	3.0
103	9	4.0
105	1287	5.0
105	3654	5.0
105	1957	5.0
105	1220	3.0
105	1304	5.0
105	2288	4.0
105	1222	4.0
105	2600	4.0
105	1515	2.0
108	2791	4.0
108	480	4.0
108	2006	4.0
108	2657	3.0
108	2948	5.0
108	2700	5.0
108	266	2.0
108	2792	3.0
108	3925	2.0
111	2321	4.0
111	2294	3.0
111	2692	4.0
111	593	4.0
111	2359	5.0
111	2997	4.0
111	1923	4.0
111	454	3.0
111	1747	3.0
111	1343	2.0
111	3079	3.0
111	538	3.0
111	1094	4.0
111	1672	4.0
111	144	3.0
111	3082	3.0
111	1711	3.0
111	1589	4.0
111	1883	4.0
112	1907	4.0
112	2138	3.0
112	596	5.0
112	2078	5.0
112	1282	5.0
112	2087	5.0
112	3000	5.0
112	1248	5.0
112	2186	4.0
112	930	3.0
112	1260	5.0
112	2182	3.0
112	2940	5.0
114	914	5.0
114	919	4.0
114	48	3.0
114	2294	2.0
114	588	3.0
114	1	3.0
114	260	4.0
114	1028	4.0
114	1029	4.0
114	531	4.0
114	3471	4.0
114	2858	4.0
114	1196	3.0
114	596	4.0
114	2078	4.0
114	2081	3.0
114	1282	4.0
114	1947	5.0
114	1012	4.0
114	1025	4.0
114	1031	4.0
114	3160	4.0
114	2259	1.0
114	1017	4.0
114	13	4.0
114	2369	1.0
114	107	3.0
114	3873	3.0
114	2354	2.0
114	73	5.0
114	2147	3.0
115	2858	5.0
115	480	5.0
115	2135	2.0
115	1407	5.0
115	1729	4.0
115	3354	2.0
115	2792	5.0
115	3917	3.0
115	240	3.0
117	914	5.0
117	594	4.0
117	919	4.0
117	595	3.0
117	2797	1.0
117	745	5.0
117	2294	3.0
117	150	3.0
117	1	3.0
117	1028	3.0
117	1253	4.0
117	3471	3.0
117	1196	5.0
117	736	4.0
117	593	3.0
117	2571	5.0
117	165	3.0
117	1527	4.0
117	780	4.0
117	2006	3.0
117	356	3.0
117	153	3.0
117	596	3.0
117	2140	5.0
117	2078	3.0
117	1923	1.0
117	2657	4.0
117	316	5.0
117	2081	3.0
117	1282	3.0
117	329	3.0
117	1375	3.0
117	2826	5.0
117	3489	3.0
117	3702	4.0
117	1030	4.0
117	3671	2.0
117	2012	4.0
117	2529	4.0
117	1220	4.0
117	2968	5.0
117	2393	4.0
117	2100	1.0
117	2617	5.0
117	2111	3.0
117	3658	4.0
117	3785	3.0
117	2700	4.0
117	1274	5.0
117	2394	4.0
117	3793	4.0
117	1909	3.0
117	2699	3.0
117	610	5.0
117	2528	4.0
117	2455	2.0
117	3770	3.0
117	1748	4.0
117	2058	4.0
117	1785	3.0
117	2565	3.0
117	3016	3.0
117	1130	3.0
117	3508	4.0
117	1479	4.0
117	3354	3.0
117	3113	3.0
117	3417	3.0
117	2167	5.0
117	1064	3.0
117	3873	3.0
117	168	3.0
117	2150	4.0
117	1083	4.0
117	1969	3.0
117	1978	1.0
117	2990	3.0
117	2053	2.0
117	1379	2.0
117	3082	4.0
117	1562	3.0
117	2450	3.0
117	2532	4.0
117	256	1.0
117	533	4.0
117	3156	3.0
117	3917	3.0
117	2116	4.0
117	2986	3.0
117	1224	5.0
117	921	4.0
117	1606	3.0
117	2549	3.0
117	2818	2.0
117	3841	5.0
117	2877	3.0
117	2121	1.0
117	1326	3.0
117	3941	1.0
117	2364	3.0
117	2365	4.0
117	2525	1.0
117	3403	4.0
117	2736	2.0
117	328	3.0
117	3663	3.0
117	3694	2.0
117	2104	1.0
118	2791	4.0
118	260	5.0
118	3035	5.0
118	2278	4.0
118	2858	4.0
118	480	5.0
118	1372	2.0
118	1196	5.0
118	95	4.0
118	1957	3.0
118	165	3.0
118	380	5.0
118	349	3.0
118	780	5.0
118	356	4.0
118	329	4.0
118	3039	3.0
118	357	4.0
118	1204	3.0
118	1573	4.0
118	1220	3.0
118	2393	4.0
118	2470	4.0
118	2617	3.0
118	1676	5.0
118	3552	5.0
118	1747	3.0
118	2528	3.0
118	1222	3.0
118	2993	3.0
118	3635	3.0
