15	8984	2.0
15	1597	2.0
15	11	2.5
15	1573	4.0
15	2976	2.0
15	145	3.5
15	2701	1.0
15	4723	3.5
15	4351	3.0
15	2028	3.0
15	1479	1.5
15	8368	1.5
15	44555	1.0
15	2605	1.0
15	3543	2.0
15	3010	4.0
15	1267	5.0
15	804	3.5
15	3683	4.0
15	851	4.0
15	89337	3.0
15	4975	1.0
15	1831	2.0
15	750	4.0
15	3989	3.0
15	912	5.0
15	2282	0.5
15	4816	3.0
15	86190	1.5
15	3081	1.0
15	4973	2.0
15	4034	4.0
15	762	2.0
17	223	2.5
17	858	5.0
17	2021	3.5
17	903	5.0
17	431	4.5
17	2502	1.0
17	2539	2.5
17	1673	4.5
17	7090	4.0
17	288	2.0
17	5060	0.5
17	25	4.5
17	1251	3.5
17	318	5.0
17	3598	4.0
17	1252	5.0
17	2324	4.5
17	1834	4.5
17	4034	4.0
17	1884	5.0
17	5137	4.5
17	5686	2.5
17	5062	5.0
17	1809	3.0
17	31952	4.5
17	27317	5.0
17	348	3.5
17	6538	4.0
17	2117	4.5
17	6643	4.5
17	714	4.5
19	588	3.0
19	590	3.0
19	253	3.0
19	165	3.0
19	592	4.0
19	468	4.0
19	480	4.0
19	508	3.0
19	300	3.0
19	266	1.0
19	1285	3.0
19	903	4.0
19	594	4.0
19	1380	3.0
19	1371	4.0
19	1257	5.0
19	260	4.0
19	1247	3.0
19	344	3.0
19	246	4.0
19	1283	4.0
19	180	3.0
19	1394	5.0
19	953	5.0
19	471	3.0
19	306	5.0
19	95	3.0
19	288	5.0
19	2019	3.0
19	25	3.0
19	916	5.0
19	628	3.0
19	111	5.0
19	247	4.0
19	16	5.0
19	176	4.0
19	800	3.0
19	562	3.0
19	663	4.0
19	911	5.0
19	535	4.0
19	1246	3.0
19	14	5.0
19	429	4.0
19	750	5.0
19	912	3.0
19	799	3.0
19	965	4.0
19	1268	3.0
19	954	4.0
19	902	3.0
19	898	5.0
19	122	3.0
19	504	3.0
19	951	5.0
19	1389	1.0
19	229	4.0
19	4970	4.0
19	35	3.0
19	653	3.0
19	159	4.0
19	950	4.0
19	1378	2.0
19	662	3.0
19	599	4.0
19	531	5.0
19	269	3.0
19	493	4.0
19	337	3.0
19	383	3.0
19	1375	4.0
19	479	2.0
20	296	0.5
20	364	3.5
20	590	2.0
20	480	3.0
20	858	2.0
20	2762	3.5
20	344	1.0
20	5618	3.5
20	608	2.0
20	745	5.0
20	107	3.5
20	1269	4.0
20	2013	3.0
20	31116	5.0
21	590	4.0
21	551	3.0
21	527	5.0
21	442	3.0
21	1376	3.0
21	594	3.0
21	1380	3.0
21	541	3.0
21	1282	3.0
21	260	3.0
21	344	3.0
21	953	5.0
21	466	3.0
21	648	3.0
21	1254	5.0
21	1370	3.0
21	1246	4.0
21	750	5.0
21	912	5.0
21	333	3.0
21	1090	4.0
21	1103	3.0
21	1373	3.0
21	948	3.0
21	918	4.0
22	588	2.0
22	593	4.5
22	235	2.0
22	480	4.5
22	2616	2.5
22	1377	4.0
22	1580	4.0
22	3176	2.5
22	163	4.5
22	4886	4.0
22	2232	3.5
22	1722	3.5
22	8961	3.5
22	4226	5.0
22	4896	3.5
22	6934	2.0
22	3527	4.0
22	2657	2.0
22	1909	3.0
22	2990	3.0
22	2291	4.5
22	3081	5.0
22	2011	3.5
22	1375	4.0
22	267	2.0
22	7454	3.0
23	539	2.5
23	590	2.5
23	592	3.5
23	265	3.5
23	185	3.5
23	457	3.5
23	508	4.5
23	150	3.5
23	380	4.0
23	442	3.5
23	1917	2.0
23	1089	3.5
23	1377	2.5
23	1961	4.0
23	260	4.5
23	2640	4.5
23	595	4.5
23	8464	3.5
23	1682	5.0
23	2023	3.0
23	788	2.0
23	41569	2.0
23	1997	3.5
23	344	2.0
23	1721	5.0
23	3160	4.5
23	778	4.5
23	1394	4.0
23	2010	3.5
23	3019	3.5
23	4886	3.5
23	36529	3.5
23	7008	1.5
23	953	4.5
23	471	3.5
23	4226	4.5
23	1280	5.0
23	306	3.5
23	1732	4.0
23	4823	4.0
23	780	3.5
23	7090	4.5
23	5902	5.0
23	40815	3.0
23	44191	4.5
23	1792	3.5
23	1281	3.0
23	6934	3.0
23	922	4.5
23	1956	1.0
23	4344	0.5
23	2313	3.5
23	2648	4.5
23	6537	3.0
23	1254	3.5
23	5956	3.5
23	1248	4.5
23	4979	4.0
23	1252	4.5
23	6552	3.5
23	911	4.0
23	5991	2.5
23	535	4.5
23	6947	2.5
23	2357	4.0
23	45722	2.5
23	1267	5.0
23	1945	4.5
23	2334	2.5
23	4975	2.0
23	3081	3.0
23	3489	3.5
23	2011	4.0
23	8973	4.0
23	942	4.0
23	928	4.5
23	2067	2.5
23	27317	3.0
23	465	3.5
23	653	2.5
23	1269	4.0
23	805	3.5
23	58	3.5
23	31658	3.5
23	7347	3.0
23	4564	1.5
23	1949	3.5
23	5177	4.5
23	1931	4.0
23	1947	4.0
23	25769	4.5
23	39183	4.5
23	8966	3.5
23	2805	2.5
23	1959	2.5
23	605	4.0
23	8656	2.5
23	3681	3.5
23	39231	4.0
23	4967	5.0
23	2731	5.0
23	41571	2.5
23	4978	4.5
23	6415	1.5
23	26242	5.0
23	1941	3.5
23	41863	3.5
23	7088	4.0
23	1958	3.5
23	2132	4.0
23	6591	4.0
26	296	3.5
26	153	3.5
26	593	3.5
26	1089	3.5
26	1580	3.5
26	2355	4.0
26	608	3.5
26	54503	2.5
26	7445	4.5
26	30810	3.0
26	4979	4.0
26	1653	3.5
26	55765	2.5
26	4973	3.5
26	1884	4.0
26	31410	2.0
26	63	0.5
26	27376	0.5
26	59387	3.0
26	53129	4.5
30	296	5.0
30	539	3.0
30	500	4.0
30	364	3.0
30	593	4.0
30	235	4.0
30	317	4.0
30	508	5.0
30	509	5.0
30	161	5.0
30	377	4.0
30	150	5.0
30	1285	4.0
30	2193	3.0
30	380	4.0
30	3101	5.0
30	2454	4.0
30	141	4.0
30	1380	4.0
30	1994	4.0
30	2289	5.0
30	1278	3.0
30	2105	2.0
30	2268	5.0
30	597	4.0
30	595	5.0
30	1247	4.0
30	1485	4.0
30	1682	5.0
30	4995	5.0
30	2023	5.0
30	2355	5.0
30	1997	5.0
30	344	2.0
30	1721	4.0
30	1673	4.0
30	2321	5.0
30	1882	2.0
30	3160	5.0
30	4993	3.0
30	3019	3.0
30	920	5.0
30	2108	4.0
30	780	4.0
30	1093	1.0
30	1358	5.0
30	288	1.0
30	5620	4.0
30	1088	4.0
30	1956	4.0
30	647	5.0
30	4344	4.0
30	70	4.0
30	1266	5.0
30	318	5.0
30	628	5.0
30	2890	4.0
30	16	5.0
30	4728	3.0
30	535	4.0
30	2701	2.0
30	14	4.0
30	3536	4.0
30	3107	4.0
30	3543	5.0
30	3082	3.0
30	750	3.0
30	3578	4.0
30	2291	5.0
30	1552	4.0
30	21	5.0
30	1610	5.0
30	3081	3.0
30	4034	5.0
30	762	3.0
30	1884	1.0
30	492	4.0
30	2118	4.0
30	348	5.0
30	2117	3.0
30	1090	4.0
30	531	3.0
30	1091	1.0
30	534	4.0
30	2013	3.0
30	921	5.0
30	1947	4.0
30	532	2.0
30	1277	5.0
30	1873	5.0
30	3053	4.0
30	2148	1.0
30	459	4.0
30	4486	4.0
30	1018	3.0
30	1611	2.0
30	4474	3.0
30	806	1.0
30	2286	1.0
30	523	2.0
30	4929	3.0
30	2009	3.0
30	6436	5.0
30	4629	2.0
30	4954	4.0
30	2112	3.0
30	3102	5.0
30	2977	2.0
30	2024	1.0
30	2989	4.0
30	4709	4.0
30	707	3.0
30	4951	3.0
30	4787	5.0
30	1488	4.0
30	1892	5.0
30	4710	4.0
30	118	3.0
30	2300	5.0
30	1965	4.0
30	5064	5.0
30	1566	4.0
30	2929	5.0
30	5544	4.0
30	1598	4.0
30	2088	3.0
30	2255	2.0
30	2259	3.0
30	5187	4.0
30	5247	3.0
30	765	3.0
30	4832	3.0
30	1791	4.0
30	5961	4.0
30	640	3.0
30	5061	3.0
30	3478	4.0
30	5506	4.0
30	2861	4.0
30	2750	4.0
30	4498	4.0
30	1672	4.0
30	2264	2.0
33	2193	2.0
33	1259	4.0
33	1967	2.0
33	2371	4.0
33	2502	5.0
33	3007	5.0
33	1717	3.0
33	4974	3.0
33	562	4.0
33	2617	2.0
33	1407	4.0
33	1091	4.0
33	532	4.0
33	4929	4.0
33	2088	2.0
33	1359	3.0
33	4558	3.0
33	3865	2.0
33	1984	1.0
33	2891	1.0
33	4483	5.0
33	4809	3.0
33	2926	3.0
33	5483	4.0
33	4248	1.0
34	296	5.0
34	110	4.0
34	593	4.0
34	253	4.0
34	527	4.0
34	377	3.0
34	442	3.0
34	1396	4.0
34	1580	3.0
34	2289	5.0
34	260	4.0
34	1954	3.0
34	1213	5.0
34	595	4.0
34	2762	4.0
34	1923	4.0
34	1092	4.0
34	3418	3.0
34	6	3.0
34	923	5.0
34	1262	4.0
34	1358	5.0
34	288	4.0
34	1690	3.0
34	1645	3.0
34	2528	3.0
34	5060	3.0
34	3527	4.0
34	1252	4.0
34	2028	4.0
34	750	4.0
34	198	3.0
34	21	4.0
34	1610	4.0
34	482	5.0
34	1090	4.0
34	1103	4.0
34	337	5.0
34	1931	5.0
36	272	4.0
36	588	3.0
36	593	4.0
36	587	3.0
36	223	5.0
36	265	5.0
36	480	3.0
36	248	2.0
36	509	4.0
36	454	3.0
36	431	4.0
36	260	5.0
36	597	3.0
36	788	2.0
36	277	3.0
36	246	4.0
36	232	5.0
36	6	3.0
36	540	3.0
36	25	4.0
36	318	4.0
36	111	4.0
36	16	3.0
36	524	3.0
36	145	3.0
36	252	3.0
36	348	3.0
36	249	4.0
36	469	4.0
36	312	3.0
36	256	3.0
36	381	3.0
39	296	5.0
39	588	3.0
39	110	5.0
39	590	3.0
39	168	3.0
39	165	5.0
39	457	4.0
39	380	5.0
39	160	3.0
39	22	4.0
39	316	4.0
39	16	5.0
39	663	4.0
39	162	5.0
39	177	4.0
39	332	3.0
39	553	4.0
39	315	4.0
39	338	3.0
39	330	2.0
41	253	4.0
41	2003	2.5
41	1371	3.5
41	1580	4.0
41	1073	4.0
41	260	4.0
41	2640	4.0
41	4232	4.0
41	924	5.0
41	1779	3.5
41	196	3.0
41	1676	4.0
41	3033	4.0
41	6537	3.5
41	332	4.0
41	1375	4.0
41	2001	3.0
41	1880	4.0
41	4789	5.0
41	3699	3.5
41	4443	3.5
41	4553	4.5
41	6264	3.5
41	3937	3.0
43	588	3.0
43	500	3.0
43	527	5.0
43	585	2.0
43	1968	3.0
43	2003	2.0
43	2454	3.0
43	1544	2.0
43	231	3.0
43	1777	3.0
43	1997	5.0
43	104	2.0
43	1673	3.0
43	2447	3.0
43	2291	3.0
43	2082	2.0
43	2004	1.0
48	296	4.5
48	110	4.0
48	364	4.0
48	223	2.5
48	527	4.5
48	1917	3.5
48	595	3.5
48	30793	3.5
48	231	3.5
48	1923	3.5
48	1997	3.5
48	163	3.5
48	1882	3.0
48	47610	4.0
48	4886	3.5
48	93840	2.5
48	77561	3.5
48	54503	3.5
48	71282	3.0
48	8961	3.5
48	1732	3.5
48	288	3.5
48	110553	3.0
48	85414	4.0
48	784	2.5
48	6016	4.5
48	1921	4.0
48	293	5.0
48	81847	3.5
48	2959	5.0
48	2324	4.5
48	2	3.5
48	58559	4.0
48	2006	3.0
48	3578	5.0
48	501	3.5
48	158	3.0
48	64983	3.5
48	53883	4.0
48	47099	3.5
48	44022	3.0
48	96821	4.0
48	45431	4.0
48	82667	3.5
48	27523	3.5
48	44974	3.5
48	62999	3.5
48	32031	3.0
48	67255	4.0
48	32562	4.0
48	5146	4.0
48	59118	4.5
56	593	5.0
56	586	4.0
56	1259	4.0
56	2144	4.0
56	1380	5.0
56	1387	4.0
56	1961	2.0
56	1265	5.0
56	260	2.0
56	3210	2.0
56	1247	2.0
56	33166	2.0
56	1682	5.0
56	41566	4.0
56	5995	4.0
56	5816	4.0
56	3114	4.0
56	441	4.0
56	2321	4.0
56	2925	4.0
56	3160	4.0
56	778	4.0
56	89492	4.0
56	97938	4.0
56	2761	4.0
56	8874	5.0
56	924	2.0
56	54503	5.0
56	8961	4.0
56	4226	4.0
56	216	4.0
56	4896	4.0
56	922	4.0
56	6016	5.0
56	3089	4.0
56	916	4.0
56	318	4.0
56	1608	4.0
56	111	4.0
56	6978	2.0
56	1252	4.0
56	176	4.0
56	2028	5.0
56	68954	4.0
56	21	2.0
56	4973	5.0
56	2011	2.0
56	4034	4.0
56	942	2.0
56	333	2.0
56	951	4.0
56	1947	5.0
56	1957	4.0
56	1958	2.0
56	40629	5.0
56	3072	4.0
56	64983	2.0
56	46948	4.0
56	250	5.0
56	90374	4.0
56	2072	2.0
56	90376	4.0
56	3079	4.0
56	3480	4.0
56	65188	5.0
57	110	5.0
57	590	5.0
57	265	5.0
57	497	5.0
57	2193	5.0
57	1968	4.0
57	1918	3.0
57	380	4.0
57	1917	1.0
57	1259	4.0
57	1125	4.0
57	2114	5.0
57	2005	3.0
57	1961	5.0
57	1265	4.0
57	2161	3.0
57	440	4.0
57	2000	5.0
57	2115	4.0
57	2268	4.0
57	1393	4.0
57	1923	5.0
57	1721	3.0
57	1955	4.0
57	2302	5.0
57	800	5.0
57	2028	5.0
57	2291	4.0
57	1408	4.0
57	1124	4.0
57	2013	4.0
57	1947	5.0
57	1958	4.0
57	2153	1.0
57	2163	2.0
57	635	5.0
57	2097	3.0
57	1978	1.0
61	500	4.0
61	593	3.0
61	592	5.0
61	317	3.5
61	586	3.0
61	585	3.5
61	1968	5.0
61	2078	1.5
61	2080	2.5
61	1580	3.5
61	2161	2.0
61	596	2.0
61	1954	2.0
61	3114	1.0
61	5618	5.0
61	46972	4.0
61	54001	2.5
61	4886	3.0
61	46976	3.5
61	953	3.5
61	1059	3.0
61	45722	3.5
61	158	1.5
61	5971	5.0
61	40629	3.0
61	45431	1.0
61	53121	3.0
61	673	2.0
61	27706	3.5
61	801	2.5
61	2123	2.5
67	110	5.0
67	265	5.0
67	586	4.0
67	350	3.0
67	784	3.0
67	16	4.0
67	475	5.0
67	493	4.0
67	337	4.0
67	553	4.0
67	18	4.0
67	88	3.0
67	664	3.0
67	711	3.0
67	280	5.0
67	609	3.0
67	694	3.0
67	452	5.0
67	28	5.0
68	539	3.5
68	587	4.0
68	468	3.0
68	586	3.5
68	457	4.0
68	150	4.0
68	380	4.0
68	1265	4.5
68	1073	3.0
68	2791	3.5
68	2762	4.0
68	778	2.5
68	4886	3.5
68	953	4.0
68	914	4.0
68	780	3.5
68	318	4.0
68	912	4.0
68	1951	4.0
68	2469	3.5
70	62	5.0
70	112	5.0
70	141	5.0
70	1059	5.0
70	640	3.0
70	88	3.0
70	1367	5.0
70	711	4.0
70	86	4.0
70	631	5.0
70	12	3.0
70	65	3.0
70	761	3.0
70	79	4.0
72	110	3.5
72	527	4.0
72	1961	3.5
72	3114	3.0
72	88744	3.5
72	74458	3.0
72	47610	3.0
72	54001	2.5
72	4886	3.0
72	54503	3.0
72	4226	4.0
72	2692	3.5
72	46578	3.0
72	4979	3.5
72	2959	4.0
72	2	2.5
72	58559	3.5
72	3578	3.0
72	912	3.5
72	4973	3.5
72	53519	3.5
72	104374	3.5
73	349	3.0
73	292	3.0
73	588	5.0
73	110	4.0
73	253	3.5
73	168	2.5
73	223	4.5
73	377	3.0
73	2193	4.0
73	173	3.0
73	380	3.0
73	2021	3.5
73	1396	4.0
73	2144	4.5
73	1089	3.5
73	1372	3.5
73	1380	4.0
73	1387	4.0
73	2005	5.0
73	2080	3.5
73	1257	4.0
73	1967	5.0
73	1282	4.0
73	1580	3.0
73	3104	4.0
73	2000	4.0
73	2105	3.0
73	2124	3.5
73	1213	5.0
73	595	4.5
73	4995	4.5
73	41569	2.5
73	1721	0.5
73	3114	4.0
73	441	3.5
73	1673	4.0
73	2321	3.0
73	175	4.5
73	778	5.0
73	4232	0.5
73	74458	4.5
73	1394	4.0
73	3019	4.0
73	2058	2.5
73	160	3.0
73	2761	2.5
73	3052	3.0
73	3146	2.0
73	1644	1.5
73	93840	4.0
73	2232	4.0
73	107406	4.0
73	1639	3.5
73	6	4.5
73	101	3.5
73	4643	2.5
73	83613	3.0
73	84152	4.0
73	316	3.0
73	4734	3.0
73	471	4.0
73	648	3.0
73	4974	3.0
73	7346	3.0
73	4823	3.0
73	1093	2.0
73	322	4.5
73	4896	3.0
73	31696	3.0
73	44191	4.0
73	784	1.0
73	6934	2.0
73	233	4.0
73	3476	4.0
73	6016	5.0
73	25	4.5
73	215	5.0
73	293	5.0
73	51540	4.0
73	3033	3.5
73	48780	4.5
73	111	3.5
73	745	4.0
73	30810	4.0
73	2657	2.0
73	4979	4.0
73	1252	4.0
73	172	3.5
73	107	3.0
73	1573	3.5
73	2288	4.0
73	5991	1.5
73	45722	3.5
73	145	3.0
73	1479	2.5
73	8368	3.5
73	58559	5.0
73	802	3.0
73	68954	4.0
73	198	4.0
73	21	3.5
73	4034	4.5
73	1245	4.0
73	482	4.0
73	27317	4.5
73	333	2.0
73	968	4.0
73	1090	5.0
73	522	3.0
73	940	4.5
73	493	4.0
73	849	3.5
73	7454	1.5
73	3681	4.5
73	40629	1.5
73	69	4.0
73	59387	3.5
73	2148	3.5
73	2009	4.0
73	2252	4.0
73	1965	3.5
73	2687	4.0
73	3426	3.5
73	1359	2.0
73	256	2.5
73	3698	4.0
73	327	2.5
73	1591	3.0
73	4443	4.0
73	80831	3.0
73	8906	4.0
73	44974	4.0
73	84944	4.0
73	5146	4.0
73	90376	3.5
73	694	3.0
73	631	3.0
73	65	2.0
73	761	2.5
73	62394	1.0
73	43919	1.0
73	69746	2.5
73	42011	3.0
73	2460	3.0
73	79008	4.5
73	74545	4.0
73	26606	4.0
73	54648	3.0
73	56801	2.0
73	8373	2.5
73	5165	4.0
73	3581	4.0
73	3574	0.5
73	34530	2.0
73	46335	3.0
73	7007	4.0
73	5055	3.0
73	2142	3.5
73	58293	1.0
73	1840	3.5
73	47200	3.5
73	66066	0.5
73	79720	3.5
73	3013	3.5
73	39446	3.5
73	1590	4.5
73	103048	4.0
73	15	2.5
73	31150	4.0
73	2335	3.0
73	109074	4.0
73	64197	4.0
73	1049	3.5
73	98	3.0
73	1991	3.5
73	27793	2.0
73	26258	4.5
73	115877	3.5
73	61348	0.5
73	2195	3.0
73	92309	3.0
73	3573	0.5
73	50794	2.5
73	4441	3.0
73	95963	3.5
73	107999	3.5
73	4989	3.0
73	2089	3.5
73	60293	5.0
73	1595	0.5
73	2139	4.0
73	4415	3.5
75	253	4.5
75	480	3.0
75	527	4.0
75	1259	4.0
75	541	4.0
75	1265	3.5
75	1967	3.0
75	1127	3.0
75	260	4.5
75	1721	3.0
75	923	4.5
75	316	2.0
75	4226	4.5
75	2455	4.5
75	786	1.0
75	800	3.0
75	708	4.0
75	1272	4.0
75	1441	3.5
75	955	4.0
75	379	0.5
75	39446	4.0
75	42002	4.0
75	8985	3.0
77	588	3.5
77	500	3.0
77	110	3.5
77	253	2.5
77	223	4.5
77	62	3.5
77	457	2.5
77	339	2.5
77	1968	3.0
77	173	2.5
77	2021	3.5
77	1917	2.0
77	1580	3.5
77	1278	3.5
77	919	4.5
77	1073	4.0
77	260	4.0
77	2105	4.0
77	2115	4.0
77	329	2.0
77	2762	4.0
77	2355	3.5
77	5618	4.0
77	4011	4.5
77	4886	4.0
77	8961	4.0
77	648	2.5
77	780	3.5
77	2395	2.0
77	95	1.5
77	44191	4.5
77	3527	4.0
77	111	4.0
77	745	3.0
77	45722	4.0
77	1552	3.5
77	3081	3.0
77	2011	4.0
77	2001	3.5
77	4499	4.5
77	76	3.5
77	839	3.0
77	40732	2.5
77	2139	4.0
77	37857	4.0
77	2275	4.5
77	47518	4.0
78	349	4.5
78	296	4.5
78	588	3.5
78	500	4.0
78	593	4.5
78	508	4.0
78	377	4.5
78	1968	5.0
78	1089	1.0
78	1371	4.0
78	919	3.5
78	260	5.0
78	8464	3.5
78	33166	5.0
78	4011	5.0
78	54001	4.0
78	3052	4.0
78	1722	4.5
78	4643	5.0
78	1059	4.5
78	780	4.0
78	4896	2.5
78	193	5.0
78	1690	4.0
78	8665	5.0
78	6016	5.0
78	54272	4.5
78	318	5.0
78	2959	5.0
78	44555	4.5
78	2334	5.0
78	3082	4.5
78	3578	5.0
78	1552	4.0
78	3077	5.0
78	1610	5.0
78	2011	4.5
78	2107	3.0
78	5693	4.0
78	46335	4.5
78	6058	4.5
81	509	3.0
81	903	4.0
81	910	5.0
81	549	4.5
81	3160	4.0
81	1719	4.5
81	308	3.5
81	4271	5.0
81	306	4.0
81	899	3.5
81	1921	4.0
81	3083	4.0
81	1251	4.5
81	318	3.0
81	5686	4.0
81	8983	4.0
81	154	4.0
81	8338	4.5
81	5971	4.5
81	37731	3.0
81	26578	5.0
81	43899	3.0
81	872	5.0
81	4928	3.0
81	8327	4.0
83	377	2.5
83	150	5.0
83	266	5.0
83	1917	2.0
83	1257	5.0
83	1961	5.0
83	1777	4.5
83	1923	2.0
83	3114	4.0
83	441	4.0
83	3160	0.5
83	608	4.5
83	4886	4.0
83	6	5.0
83	101	3.5
83	663	5.0
83	2324	4.0
83	4975	0.5
83	2291	5.0
83	21	1.0
83	4034	4.5
83	1590	5.0
83	5602	3.5
83	205	4.0
83	3037	4.0
85	296	5.0
85	261	1.0
85	588	3.0
85	110	5.0
85	165	4.0
85	592	4.0
85	457	5.0
85	161	4.0
85	454	3.0
85	350	3.0
85	442	4.0
85	595	3.0
85	277	2.0
85	471	3.0
85	216	3.0
85	288	4.0
85	196	3.0
85	19	3.0
85	172	3.0
85	333	4.0
85	158	1.0
85	203	3.0
85	256	4.0
85	327	1.0
85	688	1.0
85	255	5.0
85	234	4.0
86	292	3.0
86	539	3.0
86	500	3.0
86	17	5.0
86	364	4.0
86	593	5.0
86	235	4.0
86	616	3.0
86	253	4.0
86	223	5.0
86	265	4.0
86	551	4.0
86	319	5.0
86	468	3.0
86	661	3.0
86	509	5.0
86	497	4.0
86	585	5.0
86	150	4.0
86	266	3.0
86	454	2.0
86	141	4.0
86	435	4.0
86	260	5.0
86	597	3.0
86	231	1.0
86	246	3.0
86	778	4.0
86	780	2.0
86	784	2.0
86	19	1.0
86	82	3.0
86	318	5.0
86	708	3.0
86	162	3.0
86	252	1.0
86	194	4.0
86	345	5.0
86	97	4.0
86	58	4.0
86	531	3.0
86	534	4.0
86	154	4.0
86	501	5.0
86	337	4.0
86	105	3.0
86	640	3.0
86	242	4.0
86	321	3.0
86	73	3.0
86	613	3.0
86	28	4.0
86	81	5.0
86	121	3.0
86	331	3.0
86	30	5.0
86	218	4.0
86	85	4.0
86	427	3.0
86	766	5.0
86	830	2.0
86	756	3.0
88	539	3.5
88	364	4.0
88	253	3.0
88	165	3.0
88	223	4.5
88	586	2.5
88	185	3.0
88	457	2.5
88	150	4.0
88	454	2.5
88	350	3.0
88	380	2.0
88	594	4.0
88	1580	2.5
88	1278	4.0
88	2268	3.0
88	595	3.5
88	2502	4.0
88	1393	3.0
88	2762	4.0
88	1485	0.5
88	4995	3.0
88	41566	4.0
88	3160	4.0
88	4993	4.0
88	778	4.5
88	1394	3.5
88	4886	4.0
88	8874	3.5
88	3052	2.5
88	1639	4.5
88	780	3.5
88	95	2.0
88	288	3.0
88	40815	3.5
88	6016	4.0
88	11	3.5
88	2	3.5
88	8368	3.5
88	2617	2.5
88	1407	1.5
88	3578	2.0
88	337	3.5
92	110	5.0
92	165	3.0
92	587	3.0
92	223	5.0
92	592	3.0
92	319	4.0
92	62	3.0
92	527	4.0
92	552	1.0
92	497	4.0
92	377	3.0
92	150	3.0
92	339	3.0
92	266	2.0
92	173	3.0
92	608	5.0
92	160	2.0
92	6	3.0
92	95	3.0
92	288	3.0
92	196	3.0
92	293	4.0
92	11	4.0
92	252	3.0
